gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
neutral	An African-American football player, wearing jersey number 12 for the University of Oklahoma, throws a football to his left.	The quarterback throws the football to the wide receiver.	Just because the quarterback threw the football doesn't mean it was to the wide receiver.	That the football player throws a football to his left does not necessarily imply he threw the ball to the wide receiver.	The football player is not necessarily the quarterback and he could be throwing to anyone, not necessarily a wide receiver.	Afroameriški nogometni igralec, ki nosi številko 12 dresa Univerze v Oklahomi, meče nogometno žogo v svojo levo.	Quarterback vrže nogometno žogo v sprejemnik.	Samo zato, ker je podajalec žogo vrgel, še ne pomeni, da je bila žogica širokemu sprejemniku.
neutral	A little girl in a purple cap blows soap bubbles.	A mother watches her daughter blow soap bubbles.	Just because it is a little girl does not mean that the mother watches her daughter.	Just because a little girl is blowing soap bubbles does not imply her mother is watching her.	We do not know if a mother is watching or if the little girl is her daughter.	Deklica v vijolični kapici piha milne mehurčke.	Mama opazuje svojo hčerko, kako piha milne mehurčke.	Samo zato, ker je punčka, še ne pomeni, da mati pazi na svojo hčerko.
neutral	A crowd of people are standing against a railing.	The people are all looking at something.	A crowd of people standing against a railing does not necessarily mean that they are looking at something.	People are standing against a railing doesn't mean they are looking at something.	A crowd of people standing together aren't necessarily all looking at something.	Množica ljudi stoji ob ograji.	Ljudje vsi nekaj gledajo.	Množica ljudi, ki stoji ob ograji, ne pomeni nujno, da nekaj gledajo.
neutral	Black man singing with microphone	The man is performing at a concert	Just because the man is singing with a microphone it doesn't mean he is performing at a concert.	This man may be performing for himself and not at a concert.	Not every man singing with a microphone is performing at a concert.	Črnec poje z mikrofonom	Moški nastopa na koncertu	Samo zato, ker človek poje z mikrofonom, še ne pomeni, da nastopa na koncertu.
neutral	A young blond girl with a red and blue mark on her cheek.	a young girl with a bruise on her face	Not all red and blue marks are a bruise.	The red and blue mark can be anything other than a bruise.	The red and blue mark could have been a face painting, or food, instead of a bruise.	Mlado svetlolaso dekle z rdečim in modrim znamenjem na licu.	mlado dekle z modrico na obrazu	Niso vsa rdeča in modra znamenja modrice.
neutral	An older man looks over a younger man wielding an ax chopping wood in a fall setting.	Father and son get firewood for the winter.	the older and younger man may not be father and son. the wood they are chopping may not be firewood.	The men may not be father and son. The wood may not be used for firewood for the winter.	Two people chopping wood together doesn't mean they're father and son	Starejši moški jeseni gleda čez mlajšega moškega, ki vihti sekiro in seka drva.	Oče in sin dobita drva za zimo.	starejši in mlajši moški morda nista oče in sin. les, ki ga sekajo, morda niso drva.
neutral	A man with a tattoo on his left arm flips his food into the air with his frying pan.	a chef using a frying pan	Someone cooking with a frying pan is not necessarily a chef.	Nothing states that this man is a chef, using a frying pan does not mean a person is a chef.	All men are not a chef.	Moški s tetovažo na levi roki s ponvo obrača hrano v zrak.	kuhar, ki uporablja ponev	Nekdo, ki kuha v ponvi, ni nujno kuhar.
neutral	A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.	A band plays at a beach party.	band could've been playing anywhere other than at a beach party	The group may not be a band, and it may not be a beach party.	A group of people looking towards an audience doesn't have to be a band, and performing in a beach party.	Skupina ljudi, oblečenih v obleke Božička, gleda proti občinstvu, medtem ko DJ poganja zvočno ploščo, druga oseba pa meče zelene kroglice v zrak.	Skupina igra na zabavi na plaži.	skupina bi lahko igrala kjerkoli drugje kot na zabavi na plaži
neutral	Group yoga class exercising.	Half of the yoga group are female.	A yoga group is not assumed to be half female.	Just because there is a group yoga class doesn't mean half the class is female.	Just because there is a group of people doing yoga does not mean that half the group are females.	Skupinska vadba joge.	Polovica skupine za jogo je žensk.	Skupina joge naj ne bi bila pol ženska.
neutral	A blond woman in a white cutoff shirt and jeans is walking.	A blond woman walks toward the gas station.	we have no idea she is walking toward a gas station, she could be walking anywhere.	The woman could have been walking anywhere, but she is specifically walking toward a gas station.	The woman could be walking anywhere, doesn't have to be a gas station.	Plavolasa ženska v beli odrezani srajci in kavbojkah se sprehaja.	Blondinka gre proti bencinski črpalki.	nimamo pojma, da hodi proti bencinski črpalki, lahko hodi kamor koli.
neutral	Man wearing dark clothes walks down a street with a wall of graffiti to his left.	A man is looking at the graffiti.	A man looking at graffiti could be wearing bright clothes admiring the art.	The man could be looking forward and ignoring the graffiti.	A man can walk by the graffiti without looking at the graffiti.	Moški v temnih oblačilih hodi po ulici z zidom z grafiti na njegovi levi.	Moški gleda grafit.	Moški, ki gleda grafite, bi lahko nosil svetla oblačila in občudoval umetnost.
neutral	A young girl in a cute hat and pink sweater pushes a toy lawn mower in front of a bicycle.	The girl has a black hat on.	Not all cute hats are black hats.	The color of the hat cannot be inferred to be black from the pink color of the sweater.	You can not infer the hat is black.	Mlado dekle v ljubkem klobučku in roza puloverju potiska igračo kosilnico pred kolo.	Deklica ima črn klobuk.	Niso vsi srčkani klobuki črni klobuki.
neutral	Young child is falling through the air from a swing.	the child is on the playground	A child on the playground might not be the same child falling through the air.	The swing in which the child is falling could be located at many locations, we do not know she is specifically at the playground.	A child can be riding a swing in other places than a playground.	Majhen otrok pada po zraku z gugalnice.	otrok je na igrišču	Otrok na igrišču morda ni isti otrok, ki pade v zrak.
neutral	A woman dressed as Snow White walks with other girls in costume down a street.	A lady is about to attend a Halloween party.	Just because a woman is walking down a street  not necessarily mean that she is about to attend a Halloween party.	A woman could be dressed in costume for reasons other than a Halloween party.	People don't just wear costumes on Halloween.	Ženska, oblečena v Sneguljčico, hodi z drugimi dekleti v kostumu po ulici.	Gospa se namerava udeležiti zabave za noč čarovnic.	Samo zato, ker ženska hodi po ulici, še ne pomeni nujno, da se bo udeležila zabave za noč čarovnic.
neutral	A young boy wearing a red coat eats a chocolate bar.	The boy loves chocolate.	Eating chocolate does not necessarily mean he loves it.	He may eat chocolate because of hunger, not sure he loves it	Just because a young boy wearing a red coat eats a chocolate bar does not mean he loves chocolate.	Mlad fant v rdečem plašču poje čokoladico.	Fant obožuje čokolado.	Uživanje čokolade ne pomeni nujno, da jo obožuje.
neutral	A young man is having his dreadlocks cutoff by a woman with scissors.	The young man is at a barber shop.	It is impossible to say that the man is at a barber shop, we only know that his dreadlocks are being cutoff.	A man can have his dreadlocks cut off at a place other than a barber shop.	Just because a young man is having his dreadlocks cutoff by a woman with scissors, doesn't mean he is at a barber shop.	Mlademu moškemu ženska s škarjami striže dreadlocks.	Mladenič je v brivnici.	Nemogoče je reči, da je moški v brivnici, vemo le, da mu strižejo dreadlockse.
neutral	A float depicting religious imagery.	A float in a parade.	A float is not necessarily involved in a parade.	A float can depict religious imagery and not be in a parade.	A religious imagery isn't a parade.	Plovec, ki prikazuje verske podobe.	Lebdenje v paradi.	Plovec ni nujno vključen v parado.
neutral	A dog is running through an obstacle course in front of a group of people.	A dog is competing in a contest	just because its a obstacle course doesn't mean they competing in a contest	The dog could be running through an obstacle course at a dog park and not at a contest.	Dog could just be doing a demonstration,  it is not necessarily competing	Pes teče skozi poligon z ovirami pred skupino ljudi.	Pes tekmuje na tekmovanju	samo zato, ker gre za progo z ovirami, še ne pomeni, da tekmujejo na tekmovanju
