gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
neutral	Two young girls stand beside a tree decorating it with Christmas ornaments.	Two girls are decorating a cedar tree.	Not all tress are cedar trees.	Dve mladi dekleti stojita ob drevesu in ga krasita z božičnimi okraski.	Dve deklici krasita cedro.	Niso vse drevesa cedre.
neutral	A group of orange-clad workers surrounds a railroad track.	The group of workers are standing around the track talking.	Surrounding a railroad track might not involve talking.	Skupina oranžno oblečenih delavcev obkroža železniško progo.	Skupina delavcev stoji okoli proge in se pogovarja.	Obkrožanje železniške proge morda ne vključuje govorjenja.
neutral	A woman in shorts and a blue sleeveless shirt leans over a golf club.	The woman is about to make a putt.	Not all woman in shorts and a blue sleeveless shirt  is about to make a putt.	Ženska v kratkih hlačah in modri srajci brez rokavov se sklanja nad palico za golf.	Ženska je tik pred udarcem.	Ni vsaka ženska v kratkih hlačah in modri srajci brez rokavov tik pred udarcem.
neutral	On a stage, there is a band playing guitars and singing, while the lights behind them flash and show a large star.	The music sounds awful.	there is no indication the music sounds awful.	Na odru je skupina, ki igra kitaro in poje, medtem ko luči za njimi utripajo in prikazujejo veliko zvezdo.	Glasba zveni grozno.	nič ne kaže, da glasba zveni grozno.
neutral	An outdoor party with alcoholic beverages; some seem to be in costume.	People are wandering around the wedding reception that is also a costume party.	Not every party is a wedding reception, and not every party with people dressed in costume is a costume party.	zabava na prostem z alkoholnimi pijačami; zdi se, da so nekateri v kostumih.	Ljudje tavajo po poročnem sprejemu, ki je hkrati zabava v kostumih.	Ni vsaka zabava poroka in ni vsaka zabava z ljudmi, oblečenimi v kostume, kostumska zabava.
neutral	Small dog catching a ball in its mouth on a beach.	dog jumps to catch a ball	No evidence that the dog jumps. The ball may have been rolled to him.	Majhen pes lovi žogo v gobec na plaži.	pes skoči, da bi ujel žogo	Ni dokazov, da pes skače. Žoga se mu je morda skotalila.
neutral	Two dogs both pull on the same orange ball while playing in the sand.	The dogs are competing over who gets to take the ball to their master.	You can not infer they are competing.	Dva psa vlečeta isto oranžno žogo med igro v pesku.	Psi tekmujejo, kdo bo odnesel žogo svojemu gospodarju.	Ne morete sklepati, da tekmujejo.
neutral	White woman in a blue shirt and skirt standing next to a young white boy wearing a yellow shirt and blue shorts, on a flight of outdoor steps.	a woman is standing with her son	The boy could be any relation other than her son, or no relation at all.	Bela ženska v modri srajci in krilu stoji poleg mladega belega fanta, oblečenega v rumeno srajco in modre kratke hlače, na zunanjih stopnicah.	ženska stoji s sinom	Fant je lahko katerikoli drug razen njenega sina ali pa sploh noben.
neutral	On a busy street corner filled with people there is a colored gentleman with a bag over his shoulder standing in front of the caucasian lady looking at a camera and possibly taking a picture.	Some people are on a New York City street trying to get home.	Not all busy street corners filled with people are located on a New York City street with people trying to get home.	Na prometnem uličnem vogalu, polnem ljudi, temnopolti gospod s torbo čez ramo stoji pred kavkaško damo in gleda v kamero in morda fotografira.	Nekateri ljudje so na ulici v New Yorku in poskušajo priti domov.	Niso vsi prometni ulični vogali, polni ljudi, na ulici v New Yorku, kjer ljudje poskušajo priti domov.
neutral	Three dogs are playing in the grass.	The dogs are chasing each other around.	The dogs can be playing in the grass without chasing each other around.	Trije psi se igrajo v travi.	Psi se lovijo naokoli.	Psi se lahko igrajo v travi, ne da bi se lovili.
neutral	Old monk in orange with tattoos on his chest standing on a city street.	There are cars driving by the monk.	The street could be empty with no cars around.	Stari menih v oranžnem s tetovažami na prsih stoji na mestni ulici.	Mimo meniha vozijo avtomobili.	Ulica je lahko prazna brez avtomobilov.
neutral	A troupe of three, one with a cello and one with a violin, perform in a room without a stage.	A person performing	Not all persons are performing.	Tričlanska zasedba, eden z violončelom in eden z violino, nastopa v sobi brez odra.	Oseba, ki nastopa	Ne nastopajo vse osebe.
neutral	A woman in a head covering is looking away from the camera.	An old woman too shy to take a picture.	Just because the woman is looking away from the camera doesn't mean she is too shy.	Ženska v pokrivalu gleda stran od kamere.	Stara ženska, ki je preveč sramežljiva, da bi se fotografirala.	Samo zato, ker ženska gleda stran od kamere, še ne pomeni, da je preveč sramežljiva.
neutral	A man and a woman are seen through the fence seated at a table, staring into each other's eyes.	A couple share dinner in the garden.	Nothing implies the couple are having dinner.	Skozi ograjo se vidita moški in ženska, ki sedita za mizo in strmita drug drugemu v oči.	Par deli večerjo na vrtu.	Nič ne pomeni, da par večerja.
neutral	Two woman, wearing dresses and sunglasses, sit near a tree.	Two woman taking a rest near a tree.	Just because the women sit near a tree does not mean that they are taking a rest.	Dve ženski, oblečeni v obleke in sončna očala, sedita blizu drevesa.	Dve ženski počivata blizu drevesa.	Samo zato, ker ženske sedijo blizu drevesa, še ne pomeni, da počivajo.
neutral	Two men having a conversation.	Two me meet for lunch to discuss business.	Not just because two men are having a conversation doesn't mean they met for lunch to discuss business	Dva moška se pogovarjata.	Dva jaz se dobim na kosilu, da se pogovorim o poslu.	Ne samo to, da se dva moška pogovarjata, še ne pomeni, da sta se srečala na kosilu, da bi razpravljala o poslu
neutral	A rock climber checks his rope before holding on to the next spot on the rock.	A rock climber is on a mountain.	Climbing doesn't imply climbing a mountain.	Plezalec preveri svojo vrv, preden se oprime naslednjega mesta na skali.	Plezalec je na gori.	Plezanje ne pomeni vzpenjanja na goro.
neutral	A boy is dribbling a basketball during a basketball game.	His team is playing for the championships.	You can not infer they are playing for championships.	Fant dribla košarkarsko žogo med košarkarsko igro.	Njegova ekipa igra za prvenstvo.	Ne morete sklepati, da igrajo za prvenstvo.
neutral	A girl in a red shirt is swinging on her stomach.	A girl is on a swing in a park.	Not all swings are in a park.	Deklica v rdeči srajci se guga na trebuhu.	Deklica je na gugalnici v parku.	Vse gugalnice niso v parku.
neutral	A girl leaps on a mountaintop.	The girl beat her friends to the top of the mountain.	You  can not infer she beat her friends.	Deklica skoči na vrh gore.	Deklica je premagala svoje prijatelje na vrh gore.	Ne morete sklepati, da je premagala svoje prijatelje.
neutral	Man jogging on a trail, through a large forest.	The man has been jogging for 5 miles.	Just because a man is jogging through the forest it does not mean he has been jogging for 5 miles.	Človek teče po stezi skozi velik gozd.	Moški je tekel 5 milj.	Samo zato, ker človek teče skozi gozd, še ne pomeni, da je tekel 5 milj.
neutral	Man in blue boat holding a net.	A fisherman pulling in a net.	The man doesn't have to be a fisherman to hold a net.	Moški v modrem čolnu drži mrežo.	Ribič vleče mrežo.	Človeku ni treba biti ribič, da drži mrežo.
neutral	A baby playing in the tub.	A toddler taking a bath.	Not all babies are toddler age.  The fact that one is in the tub does not mean one is taking a bath.	Dojenček, ki se igra v kadi.	Malček, ki se kopa.	Niso vsi dojenčki v otroški dobi. Dejstvo, da je nekdo v kadi, ne pomeni, da se kopa.
neutral	A group of young people are standing and sitting around a table eating and drinking with one another.	These friends enjoy dinner at home	Just because there is a group of people doesn't mean that they are friends, they could have been colleagues. The group could have been anywhere other than home and it didn't necessarily have to be dinner.	Skupina mladih stoji in sedi za mizo ter drug z drugim jedo in pijejo.	Ti prijatelji uživajo v večerji doma	Samo zato, ker obstaja skupina ljudi, še ne pomeni, da so prijatelji, lahko bi bili kolegi. Skupina je lahko bila kjer koli drugje kot doma in ni bila nujno večerja.
neutral	Boy and white dog running in grassy field	The boy is giving his dog some exercise.	A boy and dog running does not imply that the boy is giving exercise.	Fant in bel pes tečeta po travnatem polju	Fant daje svojemu psu nekaj telovadbe.	Deček in pes, ki tečeta, ne pomeni, da deček telovadi.
neutral	A little girl in a pink hat makes a funny face and a little boy looks on while they eat ice cream cake.	The little girl is jealous of the boys slice.	The girl's funny face does not necessarily mean she is jealous.	Deklica z rožnatim klobukom naredi smešen obraz in deček jih opazuje, medtem ko jedo sladoledno torto.	Deklica je ljubosumna na dečkov narezek.	Dekličin smešen obraz ne pomeni nujno, da je ljubosumna.
neutral	A man in striped socks and a brown and white jumper is using some kind of object I ca n't identify properly.	The object in the picture was made at home by the man.	Just because A man in striped socks and a brown and white jumper is using some kind of object I ca n't identify properly does not indicate that The object in the picture was made at home by the man.	Moški v črtastih nogavicah in rjavo-belem jopiču uporablja nekakšen predmet, ki ga ne morem pravilno prepoznati.	Predmet na sliki je moški naredil doma.	Samo zato, ker moški v črtastih nogavicah in rjavo-belem jopiču uporablja nekakšen predmet, ki ga ne morem pravilno prepoznati, ne pomeni, da je predmet na sliki moški izdelal doma.
neutral	Four people walk on a bridge over a body of water.	four people are camping	walking on bridge over body of water doesn't imply they are camping	Štirje ljudje hodijo po mostu čez vodno telo.	štirje ljudje kampirajo	hoja po mostu čez vodno telo ne pomeni, da kampirajo
neutral	A man wearing a yellow safety vest and hard hat is driving a tractor.	The man is wearing glasses.	You can not infer she has glasses.	Moški, oblečen v rumen varnostni jopič in čelado, vozi traktor.	Moški nosi očala.	Ne morete sklepati, da ima očala.
neutral	A gray-haired man in a black Adidas shirt is looking at a menu in a restaurant.	A large man reads a menu aloud in a packed Chinese restaurant.	Not all man is large and not all restaurant is a packed Chinese restaurant.	Sivolasi moški v črni Adidas majici si ogleduje meni v restavraciji.	Velik moški na glas bere jedilnik v polni kitajski restavraciji.	Ni vsak človek velik in ni vsaka restavracija nabito polna kitajska restavracija.
neutral	This is a scenic shot of a somewhat empty street of a major city, with many people in the far distance.	The street is long.	Not every street is long.	To je slikovit posnetek nekoliko prazne ulice večjega mesta z veliko ljudmi v daljavi.	Ulica je dolga.	Vsaka ulica ni dolga.
neutral	An old man is standing outside an adult store.	An old man has a bag full of adult films.	Just because the man is standing outside an adult store, it does not mean he has a bag full of adult films, or even has a bag at all.	Starec stoji pred trgovino za odrasle.	Starec ima polno torbo filmov za odrasle.	Samo zato, ker moški stoji pred trgovino za odrasle, še ne pomeni, da ima polno vrečko filmov za odrasle ali da jo sploh ima.
