gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
neutral	A large group of choir members wearing red plaid are standing in a church before a seated group of people watching.	The large group of choir members are african american.	The large group of choir members could be caucasian, latino, asian, or african american.	Pred sedečo skupino ljudi, ki jih gleda, stoji v cerkvi velika skupina članov zbora, ki nosijo rdeč trak.	Velika skupina članov zbora je Afroameričanov.	Velika skupina članov zbora je bila lahko kavkaška, latino, azijska ali afriška.
neutral	A woman is running after a boy on the grass.	A worried mother is running after her child.	Not all woman running after a boy are worried mother	Neka ženska teče za nekim fantom po travi.	Zaskrbljena mati teče za svojim otrokom.	Niso vse ženske, ki tečejo za fantom, zaskrbljene mati
neutral	A basketball player is performing a windmill dunk.	a player performs in front of a group	Just because a basketball player is performing doesn't mean he performs in front of a group.	Košarkar igra v mlinu na veter.	- igralec, ki nastopa pred skupino	Samo zato, ker košarkar nastopa, še ne pomeni, da nastopa pred skupino.
neutral	A woman in a yellow shirt is hugging a student at her graduation while another lady watches.	A woman congratulates her daughter for graduating with the highest gpa.	Just because the woman is hugging the student after graduation does not mean the she congratulates her daughter for graduating with the highest gpa.	Neka ženska v rumeni srajci objema študentko ob diplomi, medtem ko druga ženska gleda.	Neka ženska svoji hčerki čestita, ker je diplomirala z najvišjo GPA.	Samo zato, ker ženska po maturi objema učenko, še ne pomeni, da hčerki čestita za maturo z najvišjo GPA.
neutral	A man in traditional orthodox Jewish dress is seen alone from behind.	A Jewish man is standing alone.	Wearing Jewish dress does not mean that one is Jewish.	Od zadaj se vidi človeka v tradicionalni ortodoksni judovski obleki.	Neki Žid je stal sam.	Če nekdo nosi judovsko obleko, to še ne pomeni, da je Žid.
neutral	A hiker passes a white rock formation in the middle of an empty desert.	The weather is very hot.	Not every desert involves hot weather.	Pohodnik gre mimo bele skalne formacije, ki leži sredi prazne puščave.	Vreme je zelo vroče.	V vsaki puščavi ni vroče vreme.
neutral	This picture is a child at the beach.	A child is making a sandcastle.	Sandcastle can be made away from beach. Also a child on beach need not always make a sandcastle.	Na sliki je otrok na plaži.	Otrok si dela peščeni grad.	Peščeni grad je mogoče narediti stran od plaže. Tudi otrok na plaži ni treba vedno narediti peščeni grad.
neutral	Two men gather around another man who is lying down on the ground while a crowd watches.	the men are outside	The men are outside don't imply that crowd watches them.	Dva moška se zbereta okrog drugega moškega, ki leži na tleh, medtem ko množica ljudi opazuje.	možje so zunaj.	moški so zunaj ne pomeni, da jih gleda množica.
neutral	A girl kisses her mother goodbye before she waits with the other children to start school.	A girl is kissing her mom goodbye as her mom leaves for work.	A girl doesn't only kiss her mom when her mom leaves for work.	Dekle poljubi mamo v slovo, preden z drugimi otroki počaka v šolo.	Deklica se poslavlja od mame, ko ta odhaja v službo.	dekle ne poljubi samo svojo mamo ko njena mama zapusti za delo.
neutral	A smiling woman in a purple shirt and white apron wiping her hands on a napkin.	A woman smiling and wiping her hands with a red napkin.	Not all napkins are red.	Nasmejana ženska v vijolični srajci in belem predpasniku si briše roke na prtiček.	Ženska se je smehljala in si brisala roke z rdečim prtičkom.	Niso vsi prtički rdeči.
neutral	One boy tucks his shirt in but the others do not.	A child hasn't tucked in his shirt.	The child might not be wearing a shirt.	En deček si zatakne srajco, drugi pa ne.	otrok se še ni zataknil v srajco.	Otrok morda ne bo nosil srajce.
neutral	a young girl smiling with her head upside down	A young girl playing on some money bars smiles as she hangs upside down.	THE GIRL MAY NOT BE PLAYING ON SOME MONEY (MONKEY) BARS. SHE COULD HAVE JUST BEEN DOING A HANDSTAND.	dekle, ki se smehlja z glavo obrnjeno na glavo.	Mlado dekle, ki igra na denarnih barih, se nasmehne, ko visi z glavo navzdol.	mogoče deklica ni igrala na bare za nekaj denarja, ker bi lahko delala celo večnost.
neutral	Diver jumping into ocean from helicopter.	A person jumps into water from a helicopter for a rescue.	Diver jumping into ocean from helicopter but not for a rescue .	Potapljač iz helikopterja skače v ocean.	Nekdo iz helikopterja skoči v vodo, da bi ga rešil.	Potapljač iz helikopterja skače v ocean, vendar ne za reševanje.
neutral	A scuba diver who has descended to the bottom of the ocean floor reaches out to pet a large sea turtle.	There are some fish in the picture.	Just because a scuba diver reaches out to pet a large sea turtle doesn't mean there are some fish in the picture.	Potapljač, ki se je spustil na dno oceana, se odpravi pobožat veliko morsko želvo.	Na sliki je tudi nekaj rib.	Samo zato, ker potapljač poseže po veliki morski želvi, še ne pomeni, da je na sliki tudi nekaj rib.
neutral	A man in a green shirt is jumping a ramp on his skateboard.	A guy is doing extensive tricks on a skateboard.	Jumping a ramp does not necessarily mean doing extensive tricks.	Moški v zeleni srajci skače po klančini na svoji rolki.	Neki tip izvaja obsežne trike na rolki.	Skakanje po rampi ne pomeni nujno izvajanja obsežnih trikov.
neutral	The man in the jacket is cutting wood, while the others watch.	A man tries his skill at woodcutting in a lumberjack competition	A man cutting wood might not do it for a lumberjack competition.	Moški v suknjiču reže les, medtem ko drugi gledajo.	Moški preizkuša svojo spretnost v lesarstvu na tekmovanju drvarjev	Človek, ki reže les, tega morda ne bi naredil za tekmovanje drvarjev.
neutral	Several people are working together in a wooded area.	The trees are very tall	Just because the area is wooded, doesn't meant the trees are tall.	Na gozdnatem področju sodeluje več ljudi.	Drevesa so zelo visoka	Samo zato, ker je območje gozdnato, ne pomeni, da so drevesa visoka.
neutral	Two Asian men wearing black are sitting outside and talking.	the men are old friends	Not all men are old friends.	Dva Azijca, oblečena v črno, sedita zunaj in se pogovarjata.	moški so stari prijatelji.	Niso vsi moški stari prijatelji.
neutral	A man in a tie is holding a microphone while the people around him are cheering.	hitler gives a speech	Not all men in ties with microphones are Hitler, and a man can hold a microphone with people cheering for many reasons, he does not necessarily give a speech.	Moški s kravato v roki drži mikrofon, medtem ko ljudje okoli njega vzklikajo.	Hitler je imel govor.	Niso vsi moški v vezi z mikrofoni so Hitler, in človek lahko držite mikrofon z ljudmi vzklikati iz mnogih razlogov, on ni nujno, da govor.
neutral	A man wearing denim plays a bass against a dun wall.	A man entertaining people on the street.	Wearing denim and playing bass doesn't mean he's entertaining people.	Moški, oblečen v denim, igra bas ob senčni zid.	Moški, ki je zabaval ljudi na ulici.	nošenje denim in igranje bas ne pomeni, da je zabaven ljudi.
neutral	The man in the blue shirt is looking in the direction to which the little boy is pointing.	A son points out a star in the night sky to his father.	The boy does not have to be the son of the man with him. He could be the friend or nephew or brother or cousin or grandson, Etc. The man does not have to be his father. It could be his uncle or grandfather or brother-in-law or brother or what have you. And the boy does not have to be pointing at a star or at the night sky.	Moški v modri srajci gleda v smer, v katero je usmerjen ta mali deček.	Neki sin je svojemu očetu pokazal zvezdo na nočnem nebu.	Fant ni nujno, da je sin človeka z njim. On bi lahko bil prijatelj ali nečak ali brat ali bratranec ali vnuk, Etc. Človek ni nujno, da je njegov oče. To bi lahko bil njegov stric ali dedek ali brat-v-zakon ali brat ali kaj imaš. In fant ne bi bilo treba kazati na zvezdo ali na nočnem nebu.
neutral	A man stands beside a projector in a dimly lit conference room while some people who are wearing dress shirts are talking.	There are women in the room.	Not all people are women.	Moški stoji poleg projektorja v slabo osvetljeni konferenčni sobi, medtem ko nekateri ljudje, ki nosijo srajce, govorijo.	V sobi so tudi ženske.	Niso vsi ljudje ženske.
neutral	A young boy is on the back of another person whom is wearing a hat.	A father is giving his son a piggybcak ride.	A man riding a boy on his back are not necessarily father and son.	Mlad fant sedi na hrbtu druge osebe, ki nosi klobuk.	Neki oče pelje svojega sina na vožnjo.	Moški, ki na hrbtu jaha dečka, nista nujno oče in sin.
neutral	Protesters carrying a red banner are on the street as photographers take pictures.	A group of protesters marching toward a business carrying a red banner on a crowded city street.	group of nows	Protestniki z rdečim transparentom so na ulici, fotografi pa fotografirajo.	Skupina protestnikov, ki koraka proti podjetju in nosi rdečo zastavo na prenatrpani mestni ulici.	Skupina za zdaj
neutral	A young girl in a blue skirt, walking down a stony path.	A woman walks down a path.	It can either be a young girl or a woman, but not both at the same time.	Mlado dekle v modrem krilu, ki hodi po kamniti poti.	Ženska se odpravi na pot.	To je lahko bodisi mlado dekle bodisi ženska, vendar ne oboje hkrati.
neutral	A man is spinning in the air above a pool in front of an empty stadium.	A man is spinning in the air in front of an empty football stadium.	Just because he's in front of a stadium doesn't guarantee that stadium is used for football.	Neki moški se vrti v zraku nad bazenom, pred praznim stadionom.	Neki moški se vrti v zraku pred praznim nogometnim stadionom.	samo zato, ker je na pred stadion ne zagotavlja, da je stadion uporablja za nogomet.
neutral	Five people in full gear are mountain climbing.	A family is mountain climbing.	The people may not be a family.	Pet ljudi v polni prestavi pleza v gore.	Družina se vzpenja po gorah.	Ti ljudje morda niso del družine.
neutral	Two volleyball players dressed in red and white about to hit a volleyball.	Two players in red and white are playing volleyball.	Just because they hit the volleyball doesn't mean they are playing volleyball.	Dva odbojkarja, oblečena v rdeče in belo, bosta kmalu udarila v odbojko.	Dva igralca v rdeči in beli barvi igrata odbojko.	Samo zato, ker so zadeli odbojko ne pomeni, da so igranje odbojke.
neutral	"One of the buses is marked ""Linea Express"" while the other is marked ""Metropolitan Transit System"". "	The buses are fast.	The markings on the buses do not imply that the buses are fast.	"Na enem avtobusu je oznaka ""Linea Express "", na drugem pa"" Metropolitan Transit System ""."	Avtobusi so hitri.	Oznake na avtobusih ne pomenijo, da so avtobusi hitri.
neutral	A man carries a young cow while two cows look on from the distance and one cow has its mouth by the man's hand.	The young cow is sick.	The cow being carried a distance does not mean the cow is sick.	Moški nosi mlado kravo, medtem ko jo dve kravi opazujeta od daleč, ena pa ima usta pri roki.	Mlada krava je bolna.	Krava, ki jo nesejo na daljavo, še ne pomeni, da je bolna.
