gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
neutral	A toddler is intrigued by a toy lego set in a bookstore.	A boy is choosing a birthday gift for himself at the store.	A boy choosing a birthday gift for himself does not imply that he is the toddle intrigued by a toy lego in a bookstore.	Toddlers can be boys or girls and his intrigue does not necessarily mean the boy wants it for his birthday gift.	Not all toddlers are a boy.	Malčka pritegne lego igrača, ki je postavljena v knjigarno.	Neki fant si v trgovini izbira darilo za rojstni dan.	Deček, ki si sam izbere rojstnodnevno darilo, še ne pomeni, da je on igrača, ki jo privlači legoigralka v knjigarni.
neutral	A man and wife stand at the alter as they get married.	A man and woman are getting eloped	It is not necessarily true that they eloped.	Just because get married does not mean they are getting eloped.	A couple in front of an alter does not mean that they eloped.	Moški in žena stojita pred oltarjem, ko se poročita.	Moški in ženska se pripravljata na odhod	Ni nujno, da so pobegnili.
neutral	A young boy in a cowboy hat rides a large horse.	A boy is pretending to be a cowboy.	The boy is not necessarily pretending.	Not all boys want to pretend to be a cowboy.	Waring a cowboy hat doesn't need to mean pretending to be a cowboy.	Mlad fant s kavbojskim klobukom jaha na velikem konju.	Fant se pretvarja, da je kavboj.	Fant se ne pretvarja nujno.
neutral	A couple has been photographed through a gap in the fence while they are sitting near the water.	The couple is married.	Just because the couple was photographed together, doesn't mean they're married.	Not every couple is married.	Some couples are still dating, not all couples are married.	Neki par so fotografirali skozi luknjo v ograji, medtem ko sta sedela blizu vode.	Par je poročen.	Samo zato, ker je bil par fotografirali skupaj, ne pomeni, da so poročeni.
neutral	A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two woman are trying to finish orders from a doctor	Just because two women are working in related nurse-work doesn't mean they trying to finish orders from doctor	It is not evident they are to finish orders from doctor.	The woman could be doing work that was not given to them as orders.	Dama pomaga drugi ženski pri delu v srebrnem predelu, kar je najverjetneje povezano z delom medicinske sestre.	Dve ženski se trudita, da bi izpolnili ukaze zdravnika.	Samo zato, ker dve ženski delajo v sorodnih medicinskih sester, ne pomeni, da poskušajo dokončati naročila od zdravnika
neutral	The two boys are swimming with boogie boards.	The two boys are swimming and catching a wave	The boys could be swimming and not catching a wave.	The fact that two boys are swimming doesn't imply that they are catching a wave.	Just because boys are swimming with boogie boards does not mean they are catching a wave.	Dva fanta sta plavala z boogie deskami.	Dva fanta sta plavanje in lovljenje val.	Fanta bi lahko plavala in ne bi ujela vala.
neutral	many children play in the water.	The children are at camp.	Children don't necessarily play in the water at camp.	Just because the children are playing in water does not mean that they are at camp.	Just because many children play in the water does not mean they are at camp.	veliko otrok se igra v vodi.	Otroci so v kampu.	ni nujno, da se otroci v kampu igrajo v vodi.
neutral	A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	The man may not be having an eyesight deficiency	Gray hair and glasses does not necessarily mean one has an eyesight deficiency.	The man may not have an eyesight deficiency if he is wearing glasses even though he does not need them because he wants to attain a certain image or if the glasses are not prescripition as in some sunglasses.	Na stolu s stojalom za glasbo pred seboj sedi nasmejan moški s sivimi lasmi in očali, oblečen v črno.	Ta moški ima pomanjkanje vida.	Moški morda ne bo imel pomanjkanja vida
neutral	A little girl has her arms around a little boy standing on a wooden bridge in the woods.	The little boy is hitting the girl.	You can not infer he is hitting her.	A little girl having her arms around a little boy does not always indicate that the little boy is hitting the girl.	Just because a little girl has her arms around a little boy standing on a wooden bridge in the woods doesn't mean he is hitting the girl.	Deklica drži roke okoli majhnega dečka, ki stoji na lesenem mostu v gozdu.	Mali deček je udaril deklico.	Ne moreš sklepati, da jo tepe.
neutral	A girl holding a beverage points at a painting.	The girl is drinking an alcoholic beverage.	Holding a beverage doesn't imply drinking it. Not every beverage is an alcoholic beverage.	Just because a girl is holding a beverage does not mean it is an alcoholic beverage.	Not all beverage is an alcoholic beverage.	Dekle, ki drži pijačo, pokaže na sliko.	Deklica pije alkoholno pijačo. V redu je.	držanje pijače ne pomeni, da jo moraš piti. ni vsaka pijača alkoholna pijača.
neutral	Two people are walking through a path with branches from neighboring trees overhead.	Two people are following a path outside that their grandfather paved 100 years ago.	The path that they're following isn't necessarily one that their grandfather paved 100 years ago.	It is not sure the land is the one grandfather paved 100 years ago.	You can not infer it was over 100 years ago.	Dva človeka hodita po stezi z vejami iz sosednjih dreves nad glavo.	Dva človeka hodita po poti, ki jo je pred 100 leti začrtal njun dedek.	Pot, ki ji sledijo, ni nujno tista, ki jo je njihov dedek tlakoval pred 100 leti.
neutral	The guitarist performs a rocking solo.	the musician is performing his favorite song	A rocking solo may not be his favorite song.	The song may not be his favorite one.	a musician is not necessarily a guitarist, and not all rocking solo is favorite song.	Kitarist je izvedel rock solo.	glasbenik izvaja svojo najljubšo pesem.	Rokerski solo morda ni njegova najljubša pesem.
neutral	In front of a brick house with a straw roof and some figures, three children stand, two of them holding squares of blackboard.	The children are doing schoolwork on the black boards	They can do other works than schoolwork on the board also.	Just because In front of a brick house with a straw roof and some figures, three children stand, two of them holding squares of blackboard does not mean they are doing schoolwork.	Children can hold black boards without doing schoolwork on them.	Pred opečnato hišo s slamnato streho in nekaj figurami stojijo trije otroci, od katerih dva držita kvadrate table.	Otroci opravljajo šolske naloge na črnih tablicah.	Na tabli lahko opravljajo tudi druga dela poleg šolskih.
neutral	a matador in white and gold clothing and pink sock is getting hit by a raging bull	The angry bull is attacking the matador and quite rightly so	Just because a matador in white and gold clothing and pink sock is getting hit by a raging bull does not mean the bull is attacking the matador.	A bull may not necessarily have reason enough to attack a man that it could be described as rightly so.	The act of a raging bull hitting the matador cannot be considered as rightly doing it	Matador v beli in zlati obleki in roza nogavici bo udaril pobesneli bik.	Jezni bik napada matadorja in prav je tako.	Samo zato, ker matadorja v belih in zlatih oblačilih ter roza nogavici tepe podivjan bik, še ne pomeni, da bik napada matadorja.
neutral	A rally in a different country.	A big rally in a different country.	A rally is not necessarily a big rally.	The rally is not necessarily big.	The rally may not be big.	Shod v neki drugi državi.	Velik shod v drugi državi.	Shod ni nujno tudi velik shod.
neutral	A man performing auto repair in front of a building.	The man is a mechanic.	performing auto repair doesn't means that The man is a mechanic.	One doesn't have to a mechanic to perform auto repair.	Just because the man is performing auto repair doesn't mean that he's a mechanic.	Moški, ki je pred neko zgradbo popravljal avtomobile.	Ta mož je mehanik.	opravljanje popravil še ne pomeni, da je mehanik.
neutral	A man with a blue helmet and orange shirt.	An 20 year old man has an orange shirt.	A man can be an age other than 20 years old.	It does not say the man is 20 years old.	Not all 20 year old men have an orange shirt/	Moški z modro čelado in oranžno srajco.	Moški, ki je star 20 let, ima oranžno majico.	Moški je lahko star tudi več kot 20 let.
neutral	a black dog chases a boy wearing red and blue.	a dog chases a boy to eat him	Just because a dog chases a boy it does not mean the dog wants to eat him.	the dog chasing a boy doesn't imply that the dog wants to eat him.	Just because a dog is chasing a boy it does not mean it will eat him.	črni pes lovi fanta v rdečem in modrem.	pes lovi fanta, da bi ga pojedel.	Samo zato, ker pes lovi dečka, še ne pomeni, da ga hoče pojesti.
