gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
neutral	A gentleman in a striped shirt gesturing with a stick-like object in his hand while passersby stare at him.	A gentleman in a striped shirt joyously gesturing	Just because someone is gesturing doesn't mean they do so joyously.	he may not be gesturing joyously.	There is no indication that his gesturing was done joyously.	Gospod v črtasti srajci je kazal s palico podobnim predmetom v roki, medtem ko so ga mimoidoči gledali.	Gentleman v črtasti srajci veselo gestikulira	Samo zato, ker je nekdo gesturing ne pomeni, da delajo tako radostno.
neutral	Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks.	The two men boxing are hispanic.	No one said the men were Hispanic.	Two men are in a boxing match doesn't imply they are hispanic.	There was no way to tell the race of the information presented in the first sentence. The fact that the men are hispanic is new information.	Dva moška sta v boksarskem dvoboju, kjer moški v rdečih boksarskih hlačkah tepe moškega v vijoličnih hlačkah.	Dva moška, ki boksata, sta Hispanic.	Nihče ni rekel, da so bili Latinoameričani.
neutral	The girls in the red shirts are doing flips in the air.	The girls are gymnasts.	Just because they are doing flips does not mean they are gymnasts.	We have no idea if they are gymnasts, they could just be jumping around to have fun.	Not all girls doing flips are gymnasts.	Dekleta v rdečih srajcah si delajo salte v zraku.	Dekleta so gimnastičarke.	Samo zato, ker delajo flipe, še ne pomeni, da so telovadci.
neutral	A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.	The man and woman are married.	Just because a man and a woman are jumping in midair and holding hands doesn't mean that they are married.	We have no idea if they are married, they could be anyone.	Just because a man and a woman are jumping midair and holding hands, does not mean they are married.	Moški in ženska skočita v zrak in se držita za roke, v ozadju pa je oblačno nebo.	Moški in ženska sta poročena.	Samo zato, ker moški in ženska skačeta po zraku in se držita za roke, še ne pomeni, da sta poročena.
neutral	Thick clouds masked the sky for the Braun sponsored event as the crowd looked up at the raised platform while a small group of bike stunt riders watched one rider land on his feet while his bike was still in the air.	They are hoping that they get a chance to perform, because it looks like it might rain.	""" Watching ""  doesn't mean "" hoping ""."	Thick clouds masked the sky for the Braun sponsored event doesn't imply they are hoping that they get a chance to perform, because it looks like it might rain.	A group of bike stunt riders gathered together on a cloudy day might not be hoping to perform soon because it might rain.	Debeli oblaki so zakrili nebo za dogodek, ki ga je sponzoriral Braun, medtem ko je množica ljudi gledala na dvignjeno ploščad, medtem ko je majhna skupina kolesarjev opazovala, kako je neki kolesar pristal na nogah, medtem ko je bilo njegovo kolo še	Upajo, da bodo dobili priložnost za nastop, saj je videti, da bi lahko deževalo.	"""gledati"" ne pomeni ""upati."""
neutral	A man in his 30's is sitting on a curb of a busy sidewalk, dressed in a furry green costume.	The man just lost his job playing Oscar the Grouch at Sesame Place because he kicked a child.	Just because he is in a furry green costume on the curb does not mean he is Oscar the Grouch at Sesame Place.	Dressing in a furry green costume could be any character, besides Oscar the Grouch at Sesame Place.	Wearing a green costume and sitting on the curb does not mean you lost your job playing Oscar the Grouch	Moški v svojih 30-ih sedi na pločniku na pločniku, oblečen v krznen, zelen kostum.	Moški je pravkar izgubil službo, ko je igral Oskarja Groucha v Sesame Placeu, ker je brcnil otroka.	Samo zato, ker je v kosmatem zelenem kostumu na pločniku, ne pomeni, da je Oscar Grouch na Sesame Place.
neutral	Two black little boys hanging over an upside down bicycle, one examining the pedal.	the children are outside.	The children would not be outside.	Hanging over an upside down bicycle doesn't imply that the children are outside.	Looking at a bike is not necessarily an outside job.	Dva črna dečka visita nad narobe obrnjenim kolesom, eden pa preučuje pedala.	otroci so zunaj.	Otroka naj ne bi bila zunaj.
neutral	A bulldog is running through a grassy park while people stand in the background.	A bulldog running outdoors while his owners watch.	You can not infer they are going to watch.	Here we learn that the people standing are the dog's owners.	Just because a bulldog is running through a grassy park while people stand in the background does not mean it is running outdoors while his owners watch.	Buldog teče po travnatem parku, medtem ko ljudje stojijo v ozadju.	Buldog teče na prostem, medtem ko njegovi lastniki gledajo.	Ne moreš sklepati, da bodo gledali.
neutral	Child inside of large snow fort.	A kid stuck in a huge pile of snow.	Children would have a hard time getting stuck in a fort they made of snow and it's hard for them to lift things more than their own weight.	A child can be inside a snow fort without getting stuck.	Child inside of large snow fort does not necessarily mean that the kid is stuck.	Otrok v veliki snežni utrdbi.	Otrok je obtičal v ogromnem kupu snega.	Otroci bi imeli težko dobili zaljubljen v trdnjavi so narejeni iz snega in to je težko za njih za dvigovanje stvari več kot lastne teže.
neutral	A marching band of kids while at a rodeo.	The kids are playing a song.	You can not infer they are playing a song.	Just because a marching band of kids while at a rodeo doesn't mean the kids are playing a song.	A marching band doesn't imply playing a song.	Koraka skupina otrok, ko so na rodeu.	Otroci se igrajo s pesmijo.	Ne morete sklepati, da igrajo pesem.
neutral	Two men with fake mustaches are dressed like archaeologist explorers.	Two actors dress to play a part in a neighborhood theater play.	Two men with fake mustaches don't necessarily imply that they are actors.	The fact that two men with fake mustaches are dressed like archaeologist explorers doesn't imply that they are actors dressed to play a part in a neighborhood theater play.	We do not know if the men are actors.	Dva moška z lažnimi brki sta oblečena kot arheološka raziskovalca.	Dva igralca se oblečeta za vlogo v gledališču v soseski.	dva moška z lažnimi brki ne namigujeta nujno, da sta igralca.
neutral	A middle-aged man in a bicycle race trying his hardest on the sand surrounded by watching crowd.	A man on a bicycle struggles as the comes to the end of a race.	It cannot be said it is the end of race for he trying hardest.	You can not infer he is at the end of the race.	Not everyone struggles during a race.	Moški srednjih let v kolesarski dirki, ki se trudi po pesku, obkrožen z opazovanjem množice.	Mož na kolesu se bori, medtem ko prihaja do konca dirke.	Ne moremo reči, da je to konec dirke, saj se najbolj trudi.
neutral	several people standing below a clock tower with two clock faces.	several people are next to a building	The people may not be next to a building.	The clock tower doesn't necessarily have to be part of a building. It could have been a part of a bridge for instance. This is why we cant assume  the people are next to a building.	The clock tower may not necessarily be a building.	več ljudi stoji pod stolpom z uro z dvema urama.	nekaj ljudi je v bližini zgradbe.	Ljudje morda ne bodo v bližini kake zgradbe.
neutral	A group of children playing and having a good time.	The children are playing tag.	Not all children playing are playing tag.	Just because a group of children playing and having a good time doesn't mean, the children are playing tag.	Children can play many games so the children may not necessarily be playing tag.	Skupina otrok, ki se igrajo in se zabavajo.	Otroci se igrajo tag.	Vsi otroci se ne igrajo tag.
neutral	Several people are wading in a river in a deep gorge.	Several people are wading ina  dangerous river that may cost them their lives.	People wading in a river in a deep gorge does not infer that the people are wading in a dangerous river that may cost them their lives.	In the first sentence it does not reference the river as being dangerous.	A river in a deep gorge may not be dangerous and it may not cost them their lives.	Nekaj ljudi se kopa po reki v globoki soteski.	Nekaj ljudi plava v nevarni reki, ki jih lahko stane življenja.	Ljudje, ki tavajo po reki v globoki soteski, še ne sklepajo, da se ljudje utapljajo v nevarni reki, ki jih lahko stane življenja.
neutral	A woman is holding a dog on a leash in front of a small pier.	The woman holds the leash to prevent the little dog chasing the cat	The dog may be kept on a leash for a number of different reasons, not necessarily to prevent the little dog chasing the cat.	It may have been a large dog instead of little with no cat in the vicinity.	Sentence 1 doesn't mention the size of the dog, so we can't assume it is little. Also, it doesn't mention a cat or that the woman is holding the leash for a particular reason such as to prevent the dog chasing a cat.	Neka ženska drži psa na povodcu pred majhnim pomolom, ki ga ima v rokah.	Ženska drži povodec, da bi preprečila, da bi mali pes lovil mačko	Pes se lahko hranijo na povodcu za več različnih razlogov, ni nujno, da se prepreči malo pes lovi mačko.
