gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
neutral	Four men wearing orange vests are putting in a steel beam on the ground.	Tall humans in orange	All men are not tall.	Just because men are putting a steel beam on the ground it does not mean they are tall.	Not all men are tall humans.	Štirje moški v oranžnih jopičih na tleh postavljajo jekleni nosilec.	Visoki ljudje v oranžni barvi	Vsi moški niso visoki.
neutral	A young man blew up balloons to craft into animals for the seven excited children that looked on.	A man is twisting a balloon into the shape of a dog.	A man with balloons for animals is not assumed to be twisting a balloon into the shape of a dog.	Just because a man is making balloon animals does not mean one is in the shape of a dog.	Sentence 1 says the man blew up balloons in the past tense, but doesn't say he is in the process of making balloon animals currently or that he is twisting them. Balloon animals don't have to be crafted into the shape of a dog, any animal in the animal kingdom can qualify.	Mladenič je napihoval balone in iz njih izdeloval živali za sedem navdušenih otrok, ki so jih opazovali.	Moški zvija balon v obliko psa.	Za moškega z baloni za živali se ne domneva, da zvija balon v obliko psa.
neutral	The black woman is laying out literature.	A woman is placing pamphlets on a display table.	A woman of any colour could be putting out the pamphlets.	Not all literature is pamphlets.	Specific type of literature which is a pamphlet and exact location of the table are discussed.	Črnolaska razloži literaturo.	Ženska na razstavno mizo postavi brošure.	Brošure bi lahko izdajala ženska katere koli barve.
neutral	A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.	The single man was working on his house	Just because a man is working on a house, doesn't mean it is his house.	The house he was laying shingles on isn't necessarily his house.	A man working on the roof of a house doesn't necessarily make it his.	Samski moški v modri majici, kavbojkah in bejzbolski kapi dela na strehi hiše in polaga skodle.	Samski moški je delal na svoji hiši	Če nekdo dela na hiši, to še ne pomeni, da je to njegova hiša.
neutral	Three people sitting on a table, one woman is speaking, and people are listening to them.	There are three women sitting on a table.	One woman is not three women	We have no idea if they are women, they could be any sex.	All three of the people at the table may not be women, even though one of them is.	Trije ljudje sedijo na mizi, ena ženska govori in ljudje jih poslušajo.	Na mizi sedijo tri ženske.	Ena ženska ni tri ženske
neutral	Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train.	The lady is listening to music through headphones.	Music can be heard without using headphones.	Just because they are hearing music des not mean they are listening. Just because they are on the train does not mean they are hearing their own music through headphones.	Music isn't only heard through headphones.	Gospa v rjavi jakni, rjavih škornjih in oranžnem šalu med sedenjem na vlaku posluša glasbo.	Gospa posluša glasbo s slušalkami.	Glasbo lahko poslušate brez uporabe slušalk.
neutral	Asian people about to perform animal balloons.	people perform for kids	Perform animal ballons isn't necessarily for kids.	perform animal balloons does not imply that the performance is for kids.	Animal balloons are not only made for kids.	Azijci se pripravljajo na nastop z živalskimi baloni.	ljudje nastopajo za otroke	Izvajanje živalskih balonov ni nujno za otroke.
neutral	A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.	A girl might fall off a tree.	Just because a girl walks barefoot on a tree trunk, it doesn't necessarily follow that she might fall off.	People wear helmets for reasons other than falling. Some helmets are worn for hazards that might fall from above.	There is no way to know if she will fall off the tree.	Mlado dekle v čeladi hodi boso po košatem deblu drevesa, ki leži nad vodo.	Dekle lahko pade z drevesa.	Če deklica hodi bosa po drevesnem deblu, ni nujno, da bo z njega padla.
neutral	A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky.	A man is a good skateboarder	You can not infer he is good.	Not all skateboarders are good.	Not all men performing tricks are good skateboarders; this man may be a poor skateboarder.	Moški na rolki izvaja trik v zraku na ozadju svetlo modrega neba.	Moški je dober deskar	Ne morete sklepati, da je dober.
neutral	A small Asian child rides on the back of a woman who is wearing a hat.	A mother and her child ride home from work.	Just because a child is riding on the back of a woman doesn't mean that woman is their mother, and doesn't mean that they ride home from work.	A mother and her child are not necessarily always together. The woman could have been riding to and from any locations, not just home from work.	A woman and child don't imply they are mother and her child.The fact that a child rides on the back a woman doesn't imply that they are going home from work.	Na hrbtu ženske s klobukom se vozi majhen azijski otrok.	Mati se z otrokom vrača z dela domov.	Če se otrok vozi na hrbtu ženske, to še ne pomeni, da je ta ženska njegova mati, in ne pomeni, da se vozi domov iz službe.
neutral	One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in a shirt	All man are not tall and person can be a man or woman	The man can be tall or short	One cannot infer because the man is in work gear that he is tall.	Moški je bil oblečen v roza in modro črtasto srajco, delovne rokavice in imel v rokah rumeno trdo kapo.	Visoka oseba v srajci	Vsi moški niso visoki in oseba je lahko moški ali ženska
neutral	A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The glass bottle is big	A glass bottle is not assumed to be big.	Just because a woman is holding a glass bottle in one hand it does not mean the bottle is big.	All glass bottles need not necessarily be big.	Ženska v roza majici v eni roki drži stekleno steklenico, v drugi pa lutko Stitch.	Steklena steklenica je velika	Steklena steklenica ni predvidoma velika.
neutral	Two boys run to the entryway of an old building.	Two kids are running after a dog that got away.	All boys are not kids. Two boys running doesn't imply that they are running after a dog	All boys are not kids and running does not necessarily mean chasing a dog that god away.	No way to know they are running after a dog.	Dva dečka stečeta do vhoda v staro stavbo.	Dva otroka tečeta za psom, ki je pobegnil.	Vsi fantje niso otroci. Tek dveh dečkov ne pomeni, da tečeta za psom.
neutral	A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.	A man gets into an argument after his waiter makes a mistake on his order.	Standing in front of a table does not mean they are in a restaurant, talking or debating is not necessarily an argument.  There is no indication that a  mistake was made or that one of the men is a waiter.	Talking or debating does not necessarily imply arguing nor that the person in front of the table is a waiter that has made a mistake.	Talking or debating does not mean engaging in an argument. A blond-haired man isn't always a waiter. Talking or debating does not mean one is taking an order.	Kodrolasec se pred mizo pogovarja ali morda debatira s svetlolascem.	Moški se sporeče, ko natakar naredi napako pri njegovem naročilu.	Če stojijo pred mizo, to še ne pomeni, da so v restavraciji, in če se pogovarjajo ali razpravljajo, to še ne pomeni, da se prepirajo.  Nič ne kaže na to, da je bila storjena napaka ali da je eden od moških natakar.
neutral	A blond-haired woman squinting and wearing a bright yellow shirt.	A woman is reading outside.	A woman can squint without reading outside.	Squinting doesn't imply reading outside.	Squinting does not imply that the woman is reading or that she is outside.	Svetlolasa ženska v svetlo rumeni srajci, ki mrka.	Ženska bere zunaj.	Ženska lahko zamiži, ne da bi brala zunaj.
neutral	A woman taking candy off of a shelf and putting it in a box.	A woman packages candy for a friend	Taking and placing candy in a box does not mean the woman is sending to a friend.	A woman can put candy in a box without it being for a friend.	Just because a woman taking candy off of a shelf and putting it in a box, doesn't mean she packages candy.	Ženska vzame sladkarije s police in jih pospravi v škatlo.	Ženska pakira sladkarije za prijatelja	Če ženska vzame sladkarije in jih položi v škatlo, to še ne pomeni, da jih pošilja prijatelju.
