gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
neutral	A closeup of a little girl laughing.	A little giil thought something was very funny.	Little girls can laugh for other reasons than thinking thing is funny.  She could be being tickled, for instance.	Bližnji posnetek smejoče se deklice.	Malemu žirantu se je nekaj zdelo zelo smešno.	Deklice se lahko smejijo tudi iz drugih razlogov, ne le zato, ker se jim stvar zdi smešna.  Lahko jo na primer žgečkajo.
neutral	A quarterback hands off the football to a running back.	The man is running down the field.	Sentence 1: A quarterback hands off the football to a running back. Sentence 2: The man is running down the field.	Prijavitelj preda žogo tekaču.	Moški teče po igrišču.	Stavek 1: Zadajalec preda žogo tekaču. Stavek 2: Moški teče po igrišču.
neutral	Man with poultry on a table.	The man is going to have chicken for dinner.	when a man is having dinner that doesn't mean he is on table	Moški s perutnino na mizi.	Moški bo za večerjo jedel piščanca.	če moški večerja, to še ne pomeni, da je na mizi
neutral	Two ladies are preparing food in a kitchen.	Two women prepare a Thanksgiving dinner for their families.	Women preparing food does not infer preparing a Thanksgiving dinner.	Dve ženski pripravljata hrano v kuhinji.	Dve ženski pripravita večerjo za zahvalni dan za svoji družini.	Ženske, ki pripravljajo hrano, ne pomenijo, da pripravljajo večerjo za zahvalni dan.
neutral	A man in an orange uniform jacket holds a phone to the ear of a woman wearing a white shirt.	A couple are talking into a cellular phone.	Just because a man holds a phone to a woman's ear doesn't mean they are both talking on it.	Moški v oranžni uniformi drži telefon pri ušesu ženske v beli srajci.	Par se pogovarja po mobilnem telefonu.	Če moški drži telefon pri ženskem ušesu, to še ne pomeni, da se oba pogovarjata po njem.
neutral	A man is kneeling and holding a rag above his head.	A man is kneeling for prayer.	not every man with a rag is a prayer	Moški kleči in nad glavo drži krpo.	Moški kleči za molitev.	ni vsak človek s krpo molitev
neutral	a girl with a blue shirt painting	A girl painting for an art contest at school.	Painting does not imply it is for an art contest at school.	dekle z modro srajco, ki slika	Dekle slika za likovni natečaj v šoli.	Slikanje ne pomeni, da je namenjeno šolskemu likovnemu natečaju.
neutral	The pit crew helping their driver get new wheels at a race.	the car is in first place	A driver gets new wheels at a race does not imply being in first place.	Ekipa v boksih pomaga vozniku pri nakupu novih koles na dirki.	avto je na prvem mestu	Če voznik na dirki dobi nova kolesa, to še ne pomeni, da je na prvem mestu.
neutral	A person running down the road	A man is running in a road race.	It could also be an woman and not a man. It doenst have to be a race.	Oseba, ki teče po cesti	Moški teče na cestni dirki.	Lahko je tudi ženska in ne moški. Ni nujno, da gre za raso.
neutral	A man in a blue sweater and baseball cap is working with wood.	There is a man in a blue sweater and New York Yankees baseball cap.	Not every baseball cap is for the New york yankees.	Moški v modrem puloverju in bejzbolski kapi obdeluje les.	Tam je moški v modrem puloverju in bejzbolski kapi New York Yankees.	Vsaka baseballska kapa ni namenjena ekipi New York Yankees.
neutral	A girl plays in an inflatable pool.	The girl is playing in an inflatable pool in her backyard.	The inflatable pool that the girl is playing is not necessarily in her own backyard.	Deklica se igra v napihljivem bazenu.	Deklica se igra v napihljivem bazenu na svojem dvorišču.	Ni nujno, da je napihljivi bazen, v katerem se deklica igra, na njenem dvorišču.
neutral	a young man with a hairnet over his hair and his mouth wearing a black jacket.	A young man is dressed up.	Not all young man is dressed up.	mladeniča z mrežico na laseh in ustih, oblečenega v črno jakno.	Mladenič je oblečen.	Vsi mladi moški niso oblečeni.
neutral	"A group of people protesting with signs saying, ""stop killing in Iran."""	Group of peaceful people protesting	The people are not necessarily peaceful.	"Skupina ljudi protestira z napisi ""ustavite ubijanje v Iranu""."	Skupina mirnih protestnikov	Ljudje niso nujno miroljubni.
neutral	Young boy holding a toy in a store.	A little boy holding the toy he wants his mother to buy.	There is no evidence that the toy that the young boy is holding is one he wants his mother to buy	Deček z igračo v roki v trgovini.	Deček z igračo, ki jo želi, da mu jo kupi mama.	Ni dokazov, da je igrača, ki jo drži deček, igrača, za katero želi, da jo kupi njegova mati.
neutral	A person in the distance rock climbs in the woods.	A person in the distance is getting some exercise.	Rock climbs is not the only exercise a person can do, it could be a different exercise.	Nekdo v daljavi pleza v gozdu.	Nekdo v daljavi telovadi.	Plezanje po skalah ni edina vadba, ki jo oseba lahko izvaja, lahko je drugačna vadba.
neutral	A guy is showing the children behind him karate moves while other adults stand behind him as well.	A karate expert does karate while others watch.	A guy is not necessarily a karate expert because he shows children karate moves.	Fant otrokom za njim kaže karate gibe, medtem ko za njim stojijo tudi drugi odrasli.	Strokovnjak za karate izvaja karate, medtem ko ga drugi opazujejo.	Ni nujno, da je nekdo strokovnjak za karate, ker otrokom kaže karate gibe.
neutral	A girl in a blue beater licking a whisk used to make brownies.	A girl is making brownies with her friends.	Just because a girl is making brownies doesn't necessarily mean that she is with her friends.	Dekle v modri majici liže metlico za stepanje, ki se uporablja za peko brownijev.	Dekle s prijatelji peče brownies.	Če dekle peče pecivo, to še ne pomeni, da je s prijatelji.
neutral	A group of young people are standing outside at night.	A group of young people are standing in the dark.	We don't know that it is dark.	Skupina mladih ponoči stoji zunaj.	Skupina mladih stoji v temi.	Ne vemo, da je tema.
neutral	A blond dog walks in a creek with banks filled with snow.	A dog is running in a creek.	Not all dogs like running.	Svetlolasi pes se sprehaja po potoku, katerega bregovi so polni snega.	Pes teče v potoku.	Vsi psi ne marajo teka.
neutral	A native american carving a plate with many symbols on it.	A Native American is carving a ceremonial plate.	A ceremonial plate is not necessary to have symbols only.	Ameriški domorodec, ki izreže krožnik s številnimi simboli.	Ameriški domorodec izrezuje obredni krožnik.	Na slavnostni plošči ni treba imeti samo simbolov.
neutral	A baseball player takes the mound in an outdoor stadium.	A pitcher is at a mound at a baseball game.	Just because a baseball player takes the mound in an outdoor stadium it does not mean it is the pitcher.	Igralec bejzbola stopi na igrišče na zunanjem stadionu.	Na tekmi bejzbola je na igrišču pivotar.	Če igralec bejzbola stopi na igrišče na zunanjem stadionu, to še ne pomeni, da je to njegov nadglavnik.
neutral	Two women in matching black and green outfits leap in synchronization during a play.	Women acting out a play	Not all women in a play are acting.	Dve ženski v enakih črno-zelenih oblekah med igro sinhronizirano skačeta.	Ženske, ki igrajo v igri	Vse ženske v igri ne igrajo.
neutral	Four people are playing a grass field next to a parking lot.	People enjoy a game of catch in a new park	Game of catch is not the only game that can be played in new park	Štiri osebe igrajo na travnatem igrišču ob parkirišču.	Ljudje uživajo v igri lovljenja v novem parku	Igra lovljenja ni edina igra, ki jo je mogoče igrati v novem parku
neutral	A medium sized brown dog is running through an open white wooded area.	An elderly dog chases a cat into the woods.	A dog is different from a cat.	Srednje velik rjav pes teče po odprtem belem gozdnatem območju.	Starejši pes preganja mačko v gozdu.	Pes se razlikuje od mačke.
neutral	A band playing on stage and a girl about to swing into the crowd.	The band is playing outdoors	Not all band are playing outdoors.	Skupina igra na odru, dekle pa se v hipu zavihti v množico.	Skupina igra na prostem	Vse skupine ne igrajo na prostem.
neutral	A man looks at a woman as she displays her hand.	A man looks at a woman.	A woman need not always display her hand.	Moški gleda žensko, ki kaže roko.	Moški pogleda žensko.	Ženski ni treba vedno kazati roke.
neutral	Several people are standing around a small building with a picture of a wasp painted on the roof and the side.	Some people are walking toward a wasp painted building.	small doesn't always mean painted	Več ljudi stoji okoli majhne stavbe, ki ima na strehi in strani narisano sliko ose.	Nekaj ljudi hodi proti stavbi, poslikani z osami.	Majhen ne pomeni vedno poslikan
neutral	A man with a camera and another man with a baby stroller are standing in a fenced in area.	A man is holding his wallet.	We do not know if either man is holding a wall or not.  We only know they are standing in a fenced area.	Na ograjenem območju stojita moški s fotoaparatom in drugi moški z otroškim vozičkom.	Moški v roki drži denarnico.	Ne vemo, ali ima kateri od moških v rokah zid ali ne.  Vemo le, da stojita na ograjenem območju.
neutral	a man with glasses typing on the computer	A man is using a dell computer.	dell is a specified brand not all others	moški z očali, ki piše na računalnik	Moški uporablja računalnik dell.	dell je določena blagovna znamka in ne vsi drugi
neutral	A woman who is fixing her computer while showing her daughter what it is doing.	A computer technician is fixing a computer while showing her daughter.	Someone fixing their computer isn't necessarily a computer technician.	Ženska, ki popravlja svoj računalnik in hčerki kaže, kaj počne.	Računalniški tehnik popravlja računalnik in pri tem kaže svoji hčerki.	Ni nujno, da je nekdo, ki popravlja svoj računalnik, računalniški tehnik.
neutral	A family sitting out on there deck.	A large pitcher of lemonade is sitting on a small table.	You can not infer it is large.	Družina sedi na terasi.	Na majhni mizi stoji velik vrč limonade.	Ne morete sklepati, da je velik.
neutral	A girl hops across the river, from rock to rock.	A girl is on a camping trip with her family.	It may not be a camping trip with her family, she may be doing it for fun	Dekle skače čez reko s skale na skalo.	Dekle je z družino na kampiranju.	Morda ne gre za kampiranje z družino, morda to počne za zabavo.
neutral	Two men kickbox in a ring, one man punching the other.	One man was getting hit.	Both men could be hitting each other rather than just one man hitting his opponent.	Dva moška v ringu izvajata kickbox, pri čemer eden udarja drugega.	Eden od moških je bil zadet.	Oba moška bi lahko udarjala drug drugega, ne pa da samo eden udarja nasprotnika.
neutral	A man in a t-shirt and jeans is standing in a poorly lit room surrounded by construction materials.	A man is looking for construction material.	Standing does not imply looking.	Moški v majici in kavbojkah stoji v slabo osvetljenem prostoru, obdanem z gradbenim materialom.	Moški išče gradbeni material.	Stati ne pomeni gledati.
neutral	A man on a bike executes a jump as part of a competition while the crowd watches.	There is an extreme biking competition.	You can not infer he is extreme.	Moški na kolesu izvede skok na tekmovanju, medtem ko ga množica opazuje.	Organizirano je tekmovanje v ekstremnem kolesarjenju.	Ne morete sklepati, da je skrajen.
