pairID	gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
478729324.jpg#3r1e	entailment	A small boy runs in a large field of grass.	There is a child outside	TEH FIELD OF GRASS IS OUTSIDE.	Majhen deček teče po velikem travnatem polju.	Zunaj je otrok	TRAVNO POLJE JE ZUNAJ.
2888545025.jpg#0r1e	entailment	An old man, in a brown striped suit, is holding a marker and writing on a white piece of paper.	A man is putting marks onto a paper.	putting and holding a marker is the same action	Starec v rjavi črtasti obleki drži marker in piše na bel papir.	Človek postavlja oznake na papir.	postavljanje in držanje markerja je isto dejanje
972381743.jpg#4r1e	entailment	a performer dancing in the streets wearing an exotic outfit	a person is outside.	A person could be a performer.  Streets are usually outside.	izvajalec, ki pleše na ulicah v eksotični obleki	oseba je zunaj.	Oseba je lahko izvajalec. Ulice so običajno zunaj.
4859528111.jpg#2r1e	entailment	A family is sitting on a curb while men in red and blue costumes walk by.	A family is sitting outside.	A family is watching as men in red are walking by.	Družina sedi na robniku, mimo pa hodijo moški v rdečih in modrih kostumih.	Zunaj sedi družina.	Družina opazuje, kako mimo hodijo možje v rdečem.
1021442086.jpg#0r4c	contradiction	A bearded man wearing glasses, a red shirt, and a hat is reading a map while sitting in a car.	The man is clean shaven.	The man is either clean shaven or bearded but not both at the same time.	Bradati moški z očali, rdečo srajco in klobukom bere zemljevid, medtem ko sedi v avtu.	Moški je čisto obrit.	Moški je bodisi čisto obrit bodisi z brado, vendar ne obojega hkrati.
3281764360.jpg#0r1e	entailment	A guy is standing on an ice patch by the sea, looking through a telescope at sunset.	a man looks through a telescope by the sea	A guy is a man.	Tip stoji na ledeni plošči ob morju in skozi teleskop gleda sončni zahod.	moški gleda skozi teleskop ob morju	Fant je moški.
180362495.jpg#0r4n	neutral	A young woman in a black blouse, blue jeans, and sandals is standing behind another young woman who is seated with a red poncho draped around her as the first young lady cuts her hair.	A woman cuts some hair at a salon.	we can only imply that the lady is getting hair cut at home maybe. Were not told about salon and it seems unprofessional too.	Mlada ženska v črni bluzi, modrih kavbojkah in sandalih stoji za drugo mlado žensko, ki sedi z rdečim pončem, oblečenim okoli sebe, medtem ko si prva mlada dama striže lase.	Ženska si postriže lase v salonu.	namigujemo lahko le na to, da se gospa morda striže doma. O salonu nam niso povedali in zdi se tudi neprofesionalen.
3014169370.jpg#1r1c	contradiction	A person wearing a yellow shirt just jumped from the top of the waterfall.	A couple of people are building a sandcastle.	Someone can't jump from a waterfall and build a sandcastle simultaneously.	Oseba v rumeni majici je pravkar skočila z vrha slapa.	Nekaj ljudi gradi peščeni grad.	Nekdo ne more hkrati skočiti s slapa in zgraditi gradu iz peska.
6856691889.jpg#4r1e	entailment	A man cooking rice on a brick stove.	A person cooks rice.	A person is cooking rice is a more simplified sentence of a man cooking rice	Človek kuha riž na zidanem štedilniku.	Oseba kuha riž.	Oseba kuha riž je bolj poenostavljen stavek človeka, ki kuha riž
6927291004.jpg#2r1n	neutral	A band playing live in front of an enthusiastic audience.	ABBA performing in concert for fans.	A band does not imply ABBA.	Skupina, ki igra v živo pred navdušeno publiko.	ABBA na koncertu za oboževalce.	Bend ne pomeni ABBA.
3758747095.jpg#4r1c	contradiction	A boy playing on a swing.	The boy is jumping	Jumping cannot be done on a swing.	Deček, ki se igra na gugalnici.	Fant skače	Na gugalnici ni mogoče skakati.
vg_verb7r2c	contradiction	The teddy bear is wedged in the gate	A grizzly bear is climbing the gate.	A teddy bear isn't a grizzly.	Medvedek je zagozden v vratih	Medved grizli pleza po vratih.	Plišasti medvedek ni grizli.
491987177.jpg#4r1n	neutral	A guy in a restaurant is sweeping the floor	They guy found 50 cents while sweeping the floor.	Sweeping does not imply finding 50 cents.	Tip v restavraciji pometa tla	Med pometanjem tal so našli 50 centov.	Pometanje ne pomeni najti 50 centov.
4774744625.jpg#0r2n	neutral	A man with a black hat and black shirt is talking on a cellphone and drinking a beer outside.	A man is listening to his voicemail while drinking a beer.	talking on a cellphone does not necessarily imply that he is listening to his voicemail. listening to his voicemail is not the same as talking on a cellphone.	Moški s črnim klobukom in črno srajco se zunaj pogovarja po mobilnem telefonu in pije pivo.	Moški med pitjem piva posluša glasovno pošto.	pogovor po mobilnem telefonu ne pomeni nujno, da posluša svojo glasovno pošto. poslušanje njegove glasovne pošte ni isto kot govoriti po mobilnem telefonu.
370614244.jpg#2r1e	entailment	A man in a brown jacket is holding up a light green ball with a green sprout on it.	A man is wearing a jacket	A man with a jacket on.	Moški v rjavi jakni drži svetlo zeleno kroglico z zelenim kalčkom na njej.	Moški nosi jakno	Moški z jakno.
1720835468.jpg#4r2c	contradiction	A man pushing a work down the street.	The man is walking on the sidewalk.	One can be either pushing a work or walking.	Človek, ki potiska delo po ulici.	Moški hodi po pločniku.	Človek lahko potiska delo ali hodi.
4367617317.jpg#0r4c	contradiction	A conference room with many couples sitting together, with a white male wearing a gray Abercrombie long-sleeved shirt sitting with an Asian female with her hair in a ponytail.	The couples are dancing in the bar.	Dancing cannot be done while sitting. A bar is not a conference room.	Konferenčna soba s številnimi pari, ki sedijo skupaj, z belim moškim, oblečenim v sivo srajco z dolgimi rokavi Abercrombie, sedi z azijsko žensko z lasmi v čop.	Pari plešejo v baru.	Plesa ni mogoče izvajati sede. Bar ni konferenčna soba.
75897060.jpg#4r1e	entailment	A man is ice sculpting in public.	A man is creating a sculpture.	A man who is ice sculpting is creating a sculpture.	Moški v javnosti oblikuje ledene skulpture.	Človek ustvarja skulpturo.	Človek, ki oblikuje led, ustvarja skulpturo.
294353408.jpg#3r3c	contradiction	the dog is jumping on to the couch	The dog is sitting on the road.	it impossible for a dog to be jumping and sitting at the same time.	pes skače na kavč	Pes sedi na cesti.	nemogoče je, da pes skače in sedi hkrati.
4479738973.jpg#0r1n	neutral	A Thai Buddhist temple is the center of commerce, widely dominated by telephone wires and oncoming traffic.	The Thai Buddhist temple is a very busy place, every day.	Just because a Thai Buddhist temple is the center of commerce, widely dominated by telephone wires and oncoming traffic does not mean it is a very busy place, every day.	Tajski budistični tempelj je trgovsko središče, v katerem prevladujejo telefonske žice in prihajajoči promet.	Tajski budistični tempelj je vsak dan zelo zaseden kraj.	Samo zato, ker je tajski budistični tempelj trgovsko središče, v katerem prevladujejo telefonske žice in prihajajoči promet, še ne pomeni, da je vsak dan zelo prometno mesto.
1321949151.jpg#0r2e	entailment	Two tired children rest on couches at an art museum while the adults around them view the art.	The adults at an art museum view the art.	The adults are viewing the art at art museum.	Dva utrujena otroka počivata na kavčih v muzeju umetnosti, medtem ko si odrasli okoli njiju ogledujejo umetnost.	Odrasli v muzeju umetnosti si ogledajo umetnost.	Odrasli si ogledujejo umetnost v muzeju umetnosti.
4656684238.jpg#2r1n	neutral	People are walking around baby elephant model displays.	The people like elephants.	Walking around elephants displays does not imply to like elephants.	Ljudje se sprehajajo okoli razstav modelov slončkov.	Ljudje imajo radi slone.	Sprehajanje okoli slonov ne pomeni, da imate radi slone.
4525339446.jpg#3r1e	entailment	A boy in a blue shirt is blindfolded and holding a stick.	boy holds stick	A boy holding a stick means the boy holds a stick.	Fant v modri srajci z zavezanimi očmi drži palico.	fant drži palico	Fant, ki drži palico, pomeni, da fant drži palico.
4915029510.jpg#0r5c	contradiction	A man reading a book on the sidewalk with just his blue pajamas and headphones while sitting on a chair.	The blind man is sitting on the sidewalk reading and listening to music.	The man is not blind because he can read a book.	Moški, ki bere knjigo na pločniku samo v modri pižami in slušalkah, medtem ko sedi na stolu.	Slepec sedi na pločniku ter bere in posluša glasbo.	Človek ni slep, ker zna brati knjigo.
1501438486.jpg#1r3c	contradiction	A quarterback, in the statue of liberty position, is being held onto by an opposing player from behind.	The quarterback in the shotgun position is free of any players	A quarterback statue is free of any players.	Igralec v položaju kipa svobode se drži nasprotnega igralca od zadaj.	Quarterback na položaju puške je brez igralcev	Kip branilca je brez igralcev.
4726111025.jpg#1r3n	neutral	A little boy jumping off a diving board in the pool to his father.	A boy jumped off the diving board into a belly flop.	It is not apparent he did a belly flop.	Deček, ki skače s skakalnice v bazenu k očetu.	Deček je skočil s skakalnice v trebušno desko.	Ni očitno, da je udaril s trebuhom.
154094533.jpg#0r1c	contradiction	A small toddler wearing a stripe shirts and purple pants runs happily down a sidewalk.	The sidewalk has many watermelons on it.	Sidewalk is different than toddler.	Majhen malček, oblečen v črtasto majico in vijolične hlače, veselo teče po pločniku.	Na pločniku je veliko lubenic.	Pločnik je drugačen kot pri malčku.
4571895229.jpg#0r1e	entailment	Several men are sitting around talking and laughing in an area that is filled with palm trees.	The men are sitting and talking while laughing under the palm trees.	Men in an area around palm trees are under them because trees are taller than humans.	Več moških sedi in se pogovarja in smeji na območju, ki je polno palm.	Moški sedijo in se med smehom pogovarjajo pod palmami.	Moški na območju okoli palm so pod njimi, ker so drevesa višja od ljudi.
3190295971.jpg#1r1n	neutral	Three young people visiting while mixing some ingredients.	Teenagers are trying out a new recipe.	Young people are not assumed to be teenagers.  Mixing ingredients does not imply that they are trying a new recipe.	Trije mladi na obisku med mešanjem sestavin.	Najstniki preizkušajo nov recept.	Za mlade se ne domneva, da so najstniki. Mešanje sestavin ne pomeni, da preizkušajo nov recept.
6082587848.jpg#4r1n	neutral	A young woman is playing the violin.	The violin sounds beatuful.	You can not infer it sound beatuful.	Mlada ženska igra violino.	Violina zveni čudovito.	Ne morete sklepati, da zveni čudovito.
1874530310.jpg#1r3e	entailment	Three men wearing safety vests and doing yard work in a field.	Three men are doing work outdoors.	A field is usually outdoors.  Work could be considered doing yard work.	Trije moški, ki nosijo varnostne jopiče in delajo na dvorišču na polju.	Trije moški opravljajo delo na prostem.	Igrišče je običajno na prostem. Delo bi lahko obravnavali kot delo na dvorišču.
4107478984.jpg#4r1n	neutral	A man using a pair of clippers on his face.	A man using clippers.	This statement is entirely true. A man using clippers.	Moški, ki uporablja škarje za striženje obraza.	Moški, ki uporablja škarje.	Ta izjava je povsem resnična. Moški, ki uporablja škarje.
4736841029.jpg#4r1n	neutral	A girl looking through binoculars.	The girl is watching an animal in the distance.	You can not infer she is watching.	Deklica gleda skozi daljnogled.	Deklica v daljavi opazuje žival.	Ne morete sklepati, da gleda.
4818675580.jpg#4r1n	neutral	cheering for a very famous person	Shouting for a famous person while asking for their autograph.	Asking for their autograph is not part of cheering for someone.	navijanje za zelo znano osebnost	Vzklikanje slavne osebe med prošenjem za avtogram.	Prositi za avtogram ni del navijanja za nekoga.
2797785048.jpg#4r1c	contradiction	Little boy on soccer field about to kick the ball.	A little girl prepares a dive off the diving board.	A girl is not a boy.	Deček na nogometnem igrišču bo brcnil žogo.	Deklica pripravlja skok s skakalnice.	Dekle ni fant.
3189251454.jpg#3r1e	entailment	Dog standing in snow barking.	The dog is outside	if the dog is in snow, that is outside	Pes, ki stoji v snegu, laja.	Pes je zunaj	če je pes v snegu, je to zunaj
1690350208.jpg#2r1n	neutral	A group of people standing around two men sitting wearing turbans.	The two men are in a chess tournament	Although the two men are sitting it doesn't imply they are in a chess tournament.	Skupina ljudi, ki stoji okoli dveh moških, ki sedita s turbanoma.	Moška sta na šahovskem turnirju	Čeprav moška sedita, to ne pomeni, da sodelujeta na šahovskem turnirju.
149150776.jpg#2r1e	entailment	A lady in an orange dress holding a suitcase opened with a hammer inside.	A person with a suitcase and a hammer.	A lady is a person. Someone who is holding a suitcase with a hammer inside is with both a suitcase and a hammer.	Gospa v oranžni obleki drži kovček, odprt s kladivom v notranjosti.	Oseba s kovčkom in kladivom.	Gospa je oseba. Nekdo, ki drži kovček, v katerem je kladivo, ima hkrati kovček in kladivo.
