pairID	gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
3992847618.jpg#1r1c	contradiction	A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man is sleeping in his jail cell.	One cannot be walking down the street and in a jail cell simultaneously.	It is impossible that the man walks down the street and is sleeping in his jail cell at the same time.	If the man is walking down the street, he is not sleeping in a jail cell.	Moški v črtasti obleki hodi po ulici in ne opazi nenavadnega plakata na svoji levi.	Moški spi v svoji zaporniški celici.	Človek ne more istočasno hoditi po ulici in v zaporniški celici.
24666160.jpg#2r1c	contradiction	A dark-skinned person, crouched while painting a sign.	A white man is painting his house.	The man cannot be dark-skinned and white at the same time.	The person is dark-skinned not white and he is painting a sign not a house.	The man can't be painting a sign and his house at the same time.	Temnopolta oseba, počepnjena med slikanjem napisa.	Belec slika svojo hišo.	Človek ne more biti temnopolt in bel hkrati.
5104136462.jpg#1r1e	entailment	A group of young men are running in a grassy field.	The men are outside.	Grassy fields are outside.	Young men are men, and bring on a grassy field means that you are outside	GRASSY FIELD ARE TO BE SEEN OUTSIDE	Skupina mladeničev teče po travnatem polju.	Moški so zunaj.	Zunaj so travnata polja.
6881116831.jpg#2r1n	neutral	A group of people in bright green vests are purchasing food.	a group of people in green vests purchase food for lunch.	Not all food is for lunch	The group of people might not be purchasing food for lunch.	Just because a group of people in bright green vests are purchasing food does not mean they purchase food for lunch.	Skupina ljudi v svetlo zelenih jopičih kupuje hrano.	skupina ljudi v zelenih telovnikih kupuje hrano za kosilo.	Ni vsa hrana za kosilo
3653462288.jpg#4r1e	entailment	A boy rollerskating in the street.	A boy is outside	A boy rollerskating, in street indicates he is outside.	A boy is in the street so the boy is outside	The boy is in the street so he is outside.	Fant, ki rola na ulici.	Zunaj je fant	Fant, ki rola na ulici, kaže, da je zunaj.
3239142107.jpg#0r1n	neutral	A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.	A small man wearing blue jeans and a peach shirt is arguing with a woman	You can not infer he is small.	Not all men are small.	Not all men are small.	Moški, oblečen v modre kavbojke in srajco barve breskve, se prepira z žensko z dolgimi sivimi lasmi, rdečim krilom in rumenorjavo srajco.	Majhen moški, oblečen v modre kavbojke in srajco barve breskve, se prepira z žensko	Ne morete sklepati, da je majhen.
6005955072.jpg#0r1n	neutral	A gentleman with his eyes closed playing an old fluglehorn into a microphone.	The man is playing an old favorite tune on the flugelhorn.	the tune may of any genre, may not be old favorite one	Playing with eyes closed does not imply playing an old favorite tune.	Sentence 1 doesn't describe what the man is playing on the flugelhorn. It could be an old favorite tune or any other piece of music that can played using a flugelhorn.	Gospod z zaprtimi očmi igra v mikrofon na staro flihorno.	Moški igra staro najljubšo melodijo na flugelhorn.	melodija je lahko katere koli zvrsti, morda ni stara najljubša
2266061169.jpg#2r1c	contradiction	A man is laying down inside a black, non-working boat.	The man is in a Jeep.	If he is laying down inside non-working boat, he cannot be in a jeep.	A person cannot be in a boat and a Jeep simultaneously.	A Jeep is not a boat.	Moški leži v črnem, nedelujočem čolnu.	Moški je v Jeepu.	Če leži v nedelujočem čolnu, ne more biti v džipu.
5603329477.jpg#0r1e	entailment	A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud.	The sky is blue with a single puffy cloud.	Sky is blue...is a rephrasing of the description of a man in midair against a blue sky...	Blue sky is a paraphrase of sky is blue.	The sky is blue.	Moški, oblečen v modre hlače, belo čelado in majico z zelenimi črtami, je prikazan na smučeh v zraku, proti modremu nebu z enim napihnjenim oblakom.	Nebo je modro z enim puhlim oblakom.	Nebo je modro ... je preoblikovan opis človeka v zraku na modrem nebu ...
3836884647.jpg#3r1e	entailment	A man walks by a building at night.	A man is walking.	Is walking is a rephrasing of walks.	For a man to be walking, a man must walk.	"""A man is walking"" is another way to say ""a man walks""."	Moški hodi ponoči mimo stavbe.	Človek hodi.	Is walking je preoblikovanje sprehodov.
337378227.jpg#2r1c	contradiction	A man wearing a brown hoodie is shopping for snacks.	The man is wearing a red shirt.	A hoodie and a shirt are different things.	The man must be either wearing a brown hoodie or a red shirt.	Brown and red are not the same color.	Moški, oblečen v rjav pulover s kapuco, nakupuje prigrizke.	Moški nosi rdečo srajco.	Pulover s kapuco in srajca sta različni stvari.
4060562740.jpg#4r1e	entailment	A robed dancer holding fire stick entertains a crowd.	A fire performer performing before a crowd.	A dancer entertains a crowd.	A dancer with a fire stick is a fire performer performing for a crowd.	Fire performer is a type of dancer, and entertains implies performing.	Plesalka v halji z ognjeno palico zabava množico.	Ognjeni izvajalec nastopa pred množico.	Plesalec zabava množico.
2098777590.jpg#1r1c	contradiction	An elderly woman is preparing food in the kitchen.	A man cleans the kitchen.	It is either a man or a woman.  Preparing food in the kitchen does not necessarily entail cleaning it.	A man is not a woman.  Preparing food is not the same as cleans the kitchen.	woman doesn't mean man	Starejša ženska pripravlja hrano v kuhinji.	Moški čisti kuhinjo.	Ali je moški ali ženska. Priprava hrane v kuhinji ne vključuje nujno čiščenja.
2743046728.jpg#3r1n	entailment	These girls are having a great time looking for seashells.	The girls are outside.	Looking for seashells implies outside.	If the girls are looking for seashells, it is logical the girls are outside.	Seashells are looked for outside, generally on the beach.	Ta dekleta se imajo super, ko iščejo školjke.	Dekleta so zunaj.	Iskanje školjk pomeni zunaj.
3723690961.jpg#2r1c	contradiction	A man in a pink shirt and white vest plays a guitar.	There is a man in a green shirt.	The man is either wearing a pink shirt and white vest, or a green shirt.	Green and pink are two different colors	The man cannot be wearing a pink shirt and green shirt simultaneously.	Moški v rožnati srajci in belem telovniku igra kitaro.	Tam je moški v zeleni srajci.	Moški nosi roza srajco in bel telovnik ali zeleno srajco.
3247477917.jpg#4r1n	neutral	A woman in a blue apron is holding a container of ice cream.	A woman is making a snack.	Holding a container of ice cream does not necessarily mean the woman is making a snack.	One can hold a container of ice cream and not be making a snack.	Only because a women is holding a container of ice cream doesn't mean she is making a snack.	Ženska v modrem predpasniku drži posodo s sladoledom.	Ženska pripravlja prigrizek.	Če ženska drži posodo s sladoledom, ne pomeni nujno, da si pripravlja prigrizek.
3133825703.jpg#1r1n	neutral	A little boy and his father talking to a man dressed as Santa Claws.	A boy and his father discuss Christmas with Santa Claus	talking to santa doesn't mean christmas	Not everyone discusses Christmas with Santa Claus.	A Specific occasion which is Christmas is being discussed.	Deček in njegov oče se pogovarjata z moškim, oblečenim v Božičkove kremplje.	Deček in njegov oče se pogovarjata o božiču z Božičkom	pogovor z Božičkom ne pomeni božiča
5479743540.jpg#4r1c	contradiction	A skateboarding youth does a trick on a rail.	A man painting a tree.	A skateboarding youth cannot be the same person as a man painting.	A youth is not a man.  Skateboading on a rail is not painting a tree.	The man wouldn't let the man do a trick on a rail while he's painting a tree	Mlad rolkar izvede trik na tračnici.	Človek slika drevo.	Mladostnik, ki rolka, ne more biti ista oseba kot človek, ki slika.
2907244809.jpg#4r1e	entailment	skateboarder sliding down a ramp	A skateboarder is doing a trick.	Skateboard ramp -s are for doing trick -s.	Sliding down a ramp would be considered a trick.	Sliding down a ramp is a type of trick.	drsenje rolkarja po klančini	Rolkar izvaja trik.	Rampe za rolkanje -s so za izvajanje trikov -s.
8169402416.jpg#0r1n	neutral	Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.	The man and woman are doing karaoke together at a bar.	Not all woman performing are doing karaoke and the setting is not necessarily a bar.	Not all performers are doing karaoke.	Just because two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing doesn't mean they are doing karaoke together at a bar.	Dva izvajalca, en moški, ki igra kitaro, in ena ženska z mikrofonom, dvignjenim k ustom, sedita na stolih in nastopata.	Moški in ženska skupaj delata karaoke v baru.	Vse ženske, ki nastopajo, ne delajo karaok in okolje ni nujno bar.
3233560682.jpg#3r1c	contradiction	Three men play musical instruments.	Three people build a house.	Men do not build a house while they play instruments.	The people are either playing musical instruments or building a house. They cannot be doing both at the same time.	People playing musical instruments cannot build a house at the same time.	Trije moški igrajo glasbila.	Trije ljudje gradijo hišo.	Moški ne gradijo hiše, medtem ko igrajo instrumente.
3576445378.jpg#1r1c	contradiction	A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.	Men are throwing books and talking outside in a courtyard.	The men cannot be reading books at the same time they are throwing them.	Reading books and throwing books are impossible to do at the same time.	One either has to be reading books or throwing them.	Skupina moških sedi in stoji na dvorišču, nekateri med njimi berejo knjige, drugi pa se pogovarjajo.	Moški mečejo knjige in se pogovarjajo zunaj na dvorišču.	Moški ne morejo brati knjig hkrati, ko jih mečejo.
4882763253.jpg#0r1e	entailment	A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are moving.	The strollers are moving because children are being pushed on a city street with market vendors.	If the strollers are being pushed, the resulting force means the strollers are probably moving.	The market vendors and children being pushed by the strollers.	Mestna ulica s prodajalci na tržnici in otroki, ki jih potiskajo v vozičkih, z veliko katedralo v ozadju.	Otroški vozički se premikajo.	Vozički se premikajo, ker otroke porivajo na mestni ulici s prodajalci na tržnici.
